nick,suffer_in_favour,suffer_against,suffer_other,control,c_label,a_label,b_label,round
subject403,0.15,0.28,0.0,0.57,control,0,0.43,100
subject404,0.313,0.425,0.0,0.262,suffer+against,1,0.74,100
subject407,0.24,0.349,0.0,0.411,suffer+against,1,0.59,100
subject408,0.183,0.445,0.0,0.372,suffer+against,1,0.63,100
subject409,0.187,0.309,0.0,0.504,control,0,0.5,100
subject410,0.292,0.316,0.0,0.392,suffer+against,1,0.61,100
subject412,0.399,0.0,0.016,0.585,control,0,0.42,100
subject414,0.203,0.212,0.0,0.585,control,0,0.42,100
subject42,0.145,0.193,0.0,0.662,control,0,0.34,100
subject421,0.508,0.418,0.0,0.074,suffer+in favour,1,0.93,100
subject428,0.16,0.186,0.0,0.654,control,0,0.35,100
subject43,0.126,0.099,0.0,0.775,control,0,0.22,100
subject431,0.149,0.314,0.0,0.537,control,0,0.46,100
subject434,0.436,0.522,0.042,0.0,suffer+against,1,1.0,100
subject439,0.534,0.335,0.0,0.132,suffer+in favour,1,0.87,100
subject44,0.14,0.146,0.0,0.714,control,0,0.29,100
subject443,0.144,0.163,0.0,0.693,control,0,0.31,100
subject444,0.156,0.19,0.0,0.654,control,0,0.35,100
subject445,0.14,0.173,0.0,0.687,control,0,0.31,100
subject446,0.152,0.137,0.0,0.711,control,0,0.29,100
subject447,0.147,0.165,0.0,0.688,control,0,0.31,100
subject448,0.157,0.208,0.0,0.635,control,0,0.36,100
subject45,0.147,0.134,0.0,0.719,control,0,0.28,100
subject451,0.236,0.024,0.0,0.74,control,0,0.26,100
subject452,0.196,0.261,0.0,0.543,control,0,0.46,100
subject455,0.146,0.214,0.0,0.64,control,0,0.36,100
subject456,0.15,0.172,0.0,0.679,control,0,0.32,100
subject457,0.179,0.057,0.0,0.764,control,0,0.24,100
subject458,0.142,0.199,0.0,0.659,control,0,0.34,100
subject459,0.148,0.227,0.0,0.625,control,0,0.38,100
subject460,0.147,0.155,0.0,0.699,control,0,0.3,100
subject461,0.087,0.08,0.0,0.833,control,0,0.17,100
subject463,0.24,0.502,0.0,0.258,suffer+against,1,0.74,100
subject464,0.502,0.267,0.0,0.232,suffer+in favour,1,0.77,100
subject470,0.149,0.194,0.0,0.657,control,0,0.34,100
subject472,0.166,0.14,0.0,0.693,control,0,0.31,100
subject473,0.182,0.117,0.0,0.701,control,0,0.3,100
subject474,0.155,0.239,0.0,0.606,control,0,0.39,100
subject476,0.175,0.136,0.0,0.689,control,0,0.31,100
subject477,0.132,0.205,0.0,0.663,control,0,0.34,100
subject48,0.141,0.185,0.0,0.674,control,0,0.33,100
subject481,0.146,0.189,0.0,0.665,control,0,0.34,100
subject483,0.146,0.243,0.0,0.61,control,0,0.39,100
subject484,0.15,0.266,0.0,0.584,control,0,0.42,100
subject485,0.184,0.076,0.0,0.74,control,0,0.26,100
subject486,0.0,0.408,0.081,0.511,control,0,0.49,100
subject489,0.161,0.637,0.0,0.202,suffer+against,1,0.8,100
subject49,0.149,0.135,0.0,0.716,control,0,0.28,100
subject492,0.178,0.081,0.0,0.741,control,0,0.26,100
subject493,0.147,0.146,0.0,0.707,control,0,0.29,100
subject494,0.148,0.192,0.0,0.66,control,0,0.34,100
subject496,0.149,0.174,0.0,0.677,control,0,0.32,100
subject498,0.222,0.491,0.0,0.287,suffer+against,1,0.71,100
subject52,0.158,0.103,0.0,0.739,control,0,0.26,100
subject53,0.21,0.0,0.046,0.744,control,0,0.26,100
subject57,0.145,0.196,0.0,0.659,control,0,0.34,100
subject59,0.222,0.063,0.0,0.715,control,0,0.29,100
subject60,0.136,0.152,0.0,0.711,control,0,0.29,100
subject61,0.551,0.029,0.0,0.42,suffer+in favour,1,0.58,100
subject62,0.248,0.0,0.038,0.714,control,0,0.29,100
subject65,0.141,0.244,0.0,0.615,control,0,0.38,100
subject67,0.299,0.451,0.0,0.251,suffer+against,1,0.75,100
subject68,0.382,0.55,0.0,0.067,suffer+against,1,0.93,100
subject69,0.15,0.152,0.0,0.698,control,0,0.3,100
subject7,0.151,0.201,0.0,0.648,control,0,0.35,100
subject75,0.143,0.153,0.0,0.704,control,0,0.3,100
subject79,0.15,0.187,0.0,0.663,control,0,0.34,100
subject80,0.338,0.401,0.261,0.0,suffer+against,1,1.0,100
subject81,0.159,0.198,0.0,0.643,control,0,0.36,100
subject82,0.14,0.156,0.0,0.703,control,0,0.3,100
subject86,0.158,0.278,0.0,0.564,control,0,0.44,100
subject9,0.283,0.571,0.0,0.146,suffer+against,1,0.85,100
subject91,0.385,0.436,0.179,0.0,suffer+against,1,1.0,100
subject92,0.309,0.0,0.092,0.599,control,0,0.4,100
subject93,0.383,0.422,0.0,0.196,suffer+against,1,0.8,100
