d_suffer_in favour,d_suffer_against,d_suffer_other,d_control,c_label,a_label,b_label
0.1529,0.1856,0.0,0.6616,control,0,0.34
0.1548,0.2424,0.0,0.6028,control,0,0.4
0.1879,0.3765,0.0,0.4356,suffer+against,1,0.56
0.3467,0.2879,0.0,0.3653,suffer+in favour,1,0.63
0.2373,0.5326,0.2301,0.0,suffer+against,1,1.0
0.1755,0.2709,0.0,0.5537,control,0,0.45
0.053,0.4781,0.0,0.4688,suffer+against,1,0.53
0.1908,0.3348,0.0,0.4744,suffer+against,1,0.53
0.3361,0.4941,0.0,0.1698,suffer+against,1,0.83
0.3575,0.0,0.0416,0.6009,control,0,0.4
0.4266,0.2101,0.0,0.3633,suffer+in favour,1,0.64
0.355,0.3783,0.0,0.2667,suffer+against,1,0.73
